Temperatures for thermal-structural coupling
Number of nodes
76
Node    Temperature
      1  0.10000000E+03
      2  0.10000000E+03
      3  0.96919369E+02
      4  0.97080073E+02
      5  0.95236735E+02
      6  0.10000000E+03
      7  0.94603239E+02
      8  0.94134620E+02
      9  0.95857124E+02
     10  0.10000000E+03
     11  0.92776575E+02
     12  0.91632379E+02
     13  0.93710249E+02
     14  0.90715996E+02
     15  0.93051585E+02
     16  0.88033809E+02
     17  0.10000000E+03
     18  0.90307974E+02
     19  0.88684203E+02
     20  0.87512938E+02
     21  0.92776570E+02
     22  0.88890592E+02
     23  0.94603360E+02
     24  0.87512872E+02
     25  0.92948641E+02
     26  0.90715775E+02
     27  0.10000000E+03
     28  0.88439843E+02
     29  0.88034225E+02
     30  0.95236716E+02
     31  0.95665399E+02
     32  0.94134540E+02
     33  0.91238224E+02
     34  0.87535012E+02
     35  0.91632242E+02
     36  0.96919169E+02
     37  0.88683985E+02
     38  0.10000000E+03
     39  0.86836686E+02
     40  0.97079990E+02
     41  0.88890631E+02
     42  0.90027375E+02
     43  0.93508384E+02
     44  0.86836612E+02
     45  0.93051212E+02
     46  0.88439642E+02
     47  0.96650712E+02
     48  0.95857014E+02
     49  0.87535452E+02
     50  0.89483474E+02
     51  0.10000000E+03
     52  0.10000000E+03
     53  0.10000000E+03
     54  0.92949649E+02
     55  0.90027135E+02
     56  0.91238060E+02
     57  0.10000000E+03
     58  0.91695553E+02
     59  0.94232940E+02
     60  0.10000000E+03
     61  0.91695547E+02
     62  0.95665300E+02
     63  0.10000000E+03
     64  0.10000000E+03
     65  0.93508292E+02
     66  0.95725777E+02
     67  0.92849912E+02
     68  0.10000000E+03
     69  0.91803593E+02
     70  0.94232914E+02
     71  0.96650617E+02
     72  0.10000000E+03
     73  0.92850057E+02
     74  0.10000000E+03
     75  0.95725527E+02
     76  0.10000000E+03
